ID,subscribed
4127,0.09370626584983191
7635,0.09373927225258655
2247,0.09373443746666174
7670,0.09377359129498859
5874,0.09394217743647033
1422,0.09404223775392652
6533,0.09372637098073072
591,0.09397274512251656
7288,0.09366567481686987
4793,0.09401154569917751
138,0.09363301205014568
7779,0.09396349871457808
1188,0.09382134913157313
4780,0.09561308809057804
7426,0.09409672970885584
3107,0.09381163085963336
4723,0.09408064201572874
5475,0.09369020150315113
6886,0.09398618025940488
4154,0.09387168031556316
6531,0.09387629529576225
703,0.09386747801475805
4241,0.09371751265272867
3285,0.0938528972926154
6396,0.09404732317721222
74,0.09349032705453199
1364,0.09388087511386035
295,0.09357790279095148
7951,0.09382168300365047
7197,0.0943402557080622
5388,0.09379064515831231
7009,0.0943128341010857
6387,0.09386560181170876
7441,0.09364578344181476
7554,0.09397032103657155
2586,0.09385596556000847
462,0.09374199266700914
1804,0.09379375572031126
5900,0.09393754867529587
3049,0.09377008333397045
4676,0.09370989190869608
2691,0.8095661832327652
3012,0.09342125417514992
2985,0.09383289469022744
8214,0.0943739624287184
1265,0.09391246876520368
755,0.0934723075650734
5737,0.09445903253892522
1779,0.09365076165940364
1197,0.09391784668196627
7251,0.09370190670308938
778,0.07352335894115435
4426,0.09398406596968184
6814,0.09364625055908216
5259,0.0935703635182273
7271,0.09400762875446135
4176,0.06353169493703216
1564,0.09417481221547104
347,0.09442335100336587
2619,0.09353575504299105
4648,0.09365426045947148
37,0.09375065827990427
7516,0.09468562125786259
5005,0.09373855187160138
4291,0.09379148388961774
8179,0.09364316223943714
2123,0.09485428898021724
8165,0.09398344798878672
8119,0.09605510034333774
7490,0.09358788373314016
3460,0.09370425008902589
5666,0.09370895035638566
1252,0.09370678916156994
1698,0.09378584801463302
6342,0.09389602841622074
495,0.09478623642069857
2225,0.09385594848683593
41,0.09361202232418862
4791,0.09407466056641756
2393,0.09405047702133829
5770,0.0940310573703723
5526,0.09400389637039622
426,0.09487284236599867
7012,0.09402285390562112
1714,0.09403293656503868
1625,0.09409020795882947
1223,0.09378459763959399
6272,0.09391626700882155
1175,0.09388962267631673
1699,0.09399851202552414
2883,0.09394180223852247
1915,0.0941094625651971
6547,0.09370224234453552
3674,0.09400136308492515
2201,0.09392186836764976
2397,0.09371743402107129
121,0.09384525992263405
5798,0.0939824660226106
3233,0.0937580270799392
5758,0.09400309974242263
6026,0.09399582805920981
2048,0.07330851659782908
5414,0.09413857788378296
6601,0.09377172995673339
784,0.0940366866419435
5577,0.0937618486682213
3232,0.09383839704568438
4732,0.09389249586656227
3576,0.09388463153484289
5270,0.09401137399264042
8181,0.09403712890839762
8125,0.09376218377497626
8233,0.09382174284881864
7115,0.09391511838401562
1416,0.09369261110663292
6986,0.09409942391873345
3028,0.09400251245591015
1117,0.09348650805224284
7162,0.09374637098762041
3009,0.09385426481220892
2751,0.09365262253770772
7478,0.09396831989976503
3110,0.09397679120981489
7310,0.0940411242043461
6181,0.09387665821811571
3410,0.09377294852369847
892,0.09379097190110419
6632,0.0935537963575128
6474,0.0939348330448608
6586,0.09401838515857158
7631,0.09407180820294025
242,0.09351899928423267
533,0.09368647747045575
7542,0.09371272278864248
6805,0.0936614992435428
2384,0.09402150222982893
459,0.09428222311970037
3531,0.09389864325836646
909,0.09406531157627618
7901,0.09397252924304356
5905,0.09393163574109367
6426,0.09366797410070793
5886,0.09392032239089035
5180,0.09380348412078887
4527,0.09369891761082326
4393,0.09403674318518704
3746,0.09404153594646894
8047,0.09393558537835747
1070,0.09387871662248322
2529,0.09383288404900983
2227,0.8078198941787704
6071,0.09389462930224898
4677,0.09359487088748969
7505,0.0947757346272998
4379,0.09396238958382216
2452,0.0939368889849363
7260,0.09392859731731922
519,0.09402522033857183
577,0.09389639082896035
4609,0.09398989060174398
314,0.09399804236047454
15,0.09356856438336798
6066,0.09395478631048979
2505,0.0938083172038477
869,0.09406148237235855
83,0.09369142115348605
6006,0.09350196765761622
3525,0.09366855140143758
2829,0.09401406802164786
3799,0.09463769674692503
2499,0.09398409343603334
5029,0.09370991637255788
2838,0.09391273851978732
162,0.7282361265395066
4804,0.09362680783235687
676,0.0937733743270508
6834,0.0939729572344386
2517,0.09374164291069799
6968,0.7601984764303197
3941,0.09395165658419076
4005,0.0936972600204337
4000,0.09389160374702003
5069,0.09407109208308227
7976,0.09404480938281769
3044,0.09387536851191508
7414,0.09375367370585684
5034,0.09375143038085404
3644,0.09493213267378382
2687,0.09388723525730504
6574,0.09401414028294523
4912,0.0938839620850678
4507,0.7719898079158725
214,0.09374828489154326
6153,0.09350133396993558
5802,0.09401222083229817
6775,0.09354098118304251
5846,0.09398879599312686
7096,0.0937857302417025
8175,0.09405728999071683
2896,0.09387749581277192
993,0.09387295320913659
1763,0.0954088204397633
8009,0.09390151140295515
6558,0.09420014519828541
1636,0.09408044886879012
7421,0.09370589051903665
5850,0.09376736826371487
2720,0.09371668451724115
1350,0.09386484284530318
7221,0.09360141506137075
3018,0.09393570566192366
6780,0.09405288777459528
6045,0.09398398896995176
1568,0.09388322903389394
5935,0.09396530331952632
3163,0.09384466050494089
926,0.09388540740104544
5671,0.09370902752476916
6166,0.09430646285477767
4268,0.0940335998991544
717,0.09394309256187579
1818,0.09353102830943523
2343,0.09386362645728545
5568,0.0936838915722689
7966,0.09391679172638501
7745,0.0939506367858446
3134,0.09385159606804715
3887,0.09398584047272453
6704,0.0941064104793498
1873,0.09369626004367206
6985,0.09403311396738237
1032,0.09348974370783038
1757,0.09393902125858655
7878,0.09399877987300431
6277,0.0936692174119233
6296,0.09363620021145692
5051,0.09367591794199738
489,0.09378534546366754
1204,0.09389684338051697
1191,0.09387959282592574
605,0.09376598240122512
4560,0.09475038580017235
3073,0.09367650793627723
7805,0.09385748028060657
5718,0.0939034175541891
1198,0.09405295359364466
3397,0.09374468591679413
1015,0.09379159133217448
6745,0.09371506223917415
7059,0.09401230209840292
1051,0.0938248436546697
5146,0.09372522250411841
1272,0.09375382345994922
1261,0.8095863173686576
2577,0.09378006553059669
6605,0.09385667977351822
7610,0.09379657806534973
8219,0.09347285161383766
992,0.09362906682108248
7062,0.09397515045455691
4743,0.0937664113148669
6179,0.09359085787794807
6,0.09388529969103154
4553,0.09385639098310328
4537,0.09371502752783954
5650,0.09357849599061797
2017,0.09373738400500346
2684,0.09375201191994008
2629,0.09394872813520028
6717,0.0938831381716935
3313,0.09366070618311849
4052,0.09371908165011919
2595,0.09392657457009157
4431,0.0940457987763029
5132,0.09381116250508544
482,0.09396050688328247
6827,0.0938887952950501
2869,0.09481229370535504
7180,0.09377360146765215
3684,0.09374451852201746
5708,0.09527725122987173
1335,0.09360696088063675
3638,0.09354585244258402
6820,0.09400792959570482
7292,0.0941108410956967
3612,0.09397134850925504
3934,0.7640454477437277
5877,0.09471947220636562
4357,0.09431742834968934
2900,0.09431237474761325
60,0.09367507819253783
520,0.09371215418348178
7181,0.09365186212771719
3677,0.09380941304344731
8092,0.0938793919976204
4288,0.0939899708108091
197,0.09355870439417664
3059,0.09381187430562056
4924,0.09520124960774443
3112,0.09400990892957539
383,0.0938203244451694
3283,0.09382560038999925
529,0.09370556444124077
6338,0.09408489770963865
2235,0.0939461589591571
410,0.09353242222384742
6961,0.093795598524622
6702,0.09379478040312612
2502,0.8096165365888588
1911,0.09414024079538662
6617,0.09486642596262759
6035,0.09399387105301381
3185,0.09389706947188944
1735,0.09404757992889652
5294,0.09405175281001286
8030,0.09392617656760131
4016,0.09363858427047284
3898,0.09393708817215299
1243,0.0939381926319334
4855,0.09404922346413132
7491,0.09386935836635002
1096,0.09360260930794792
3311,0.09400459104619384
4971,0.09476945822047174
5721,0.09378869367147562
2255,0.09409109454183075
8108,0.09383661581310734
3643,0.09407668164078314
6975,0.0939797969941283
186,0.09389166112222465
4595,0.09404451233191742
2514,0.7745667060861217
4413,0.8089026080807995
4119,0.09395434114516603
1927,0.09411332388645181
1472,0.09371094817241774
433,0.09366673028100628
2766,0.09361540643022885
2008,0.09367937549920775
5052,0.09387362552076804
5580,0.09386962308975078
4170,0.09373534142452027
1279,0.7749936706679417
2925,0.09387220227271963
5105,0.09406431798302567
5330,0.09407154455760842
1859,0.09427340408789754
6504,0.09389323713730359
3502,0.09402632273312962
5635,0.09405535354096631
726,0.09428057782283211
4096,0.0936594309135514
3645,0.09388871447185647
6916,0.09386840186512511
6164,0.09579343678807446
22,0.09413332210979444
4256,0.09365493094178715
6199,0.0936931506833211
5238,0.0939698889563246
8203,0.09370805360044043
6956,0.09388626664747457
930,0.09373416313131626
5196,0.09393901519234972
211,0.09377362451803883
6251,0.09403674073822404
3314,0.09388275337086562
3366,0.09367101687437883
3838,0.09404497435784985
5771,0.09383272170233407
3065,0.09403632361172375
171,0.09412996531458706
1533,0.09378514319471763
3697,0.09372734942619834
7787,0.8087158739567071
1003,0.09389251959395695
3727,0.09385214955234432
8155,0.09389550081921677
5049,0.0939900921874576
2153,0.09396997011326226
860,0.09415004242852812
962,0.09355780960355572
2995,0.09372187353469336
463,0.09412160411451083
2786,0.09364897776132171
886,0.09368150397797166
1916,0.09376187055695696
3549,0.09382946568347056
3131,0.09389561232822259
1150,0.07259703691204947
3172,0.09401382167312235
2675,0.09394961814661908
2335,0.09401969626425695
4687,0.09397115730720633
1363,0.07334850028560742
5115,0.09402141531186392
1659,0.09391370288971428
3213,0.09391386770161524
5119,0.09371333511357878
1794,0.09403218883473338
4853,0.09444103297257932
7237,0.09375430800401402
3157,0.09375976018315976
6132,0.09523982792189441
528,0.09398865797694729
3989,0.09398126654120988
8102,0.09371856823709106
4255,0.09400503014100413
633,0.09374271264180974
4059,0.09361549875598024
8237,0.0942479129183589
7729,0.09399247171516116
6624,0.0941598878311453
5565,0.0936252047542547
3884,0.09375871131460571
4325,0.09392304528193625
6988,0.07268222217723712
1196,0.09370872903350176
2413,0.09385613478710662
6068,0.09363046607161266
7622,0.09406726365552885
4015,0.09371438406611643
585,0.7309381211650927
5588,0.09510065319284275
130,0.09396215780712704
1076,0.09369451638189462
5298,0.09392871240190907
6223,0.09373220472148668
6551,0.09376192765223221
2921,0.09349192680627175
4720,0.09376116648663575
1514,0.09422864787723885
4779,0.0939521447496394
3545,0.09398636915694651
798,0.09394036638656096
1715,0.09392474677610074
4038,0.09388797321630231
7311,0.09399875602680095
4482,0.09370504258868832
5435,0.09370491394291108
7279,0.09381302936935741
4770,0.09393070766718618
4763,0.09403149921678959
7098,0.09395924640606587
3973,0.09417130122330475
3151,0.09379630440069109
127,0.09374699335012258
4638,0.09399667520245408
7333,0.0935733168302089
1549,0.09392592607695638
4084,0.09388451105611328
906,0.093961606863829
2637,0.09390407650370056
2700,0.09367950529844288
4359,0.09414417906389835
3348,0.0941706772165696
2194,0.09386980423080075
7284,0.0937104053005601
2013,0.09395524281290629
7385,0.09390594545714771
1929,0.093888811483442
1387,0.09441241378855762
4247,0.7620244138840246
613,0.0938449670443876
2430,0.0937503135625699
7396,0.09534286754883735
6187,0.09375122796461885
5215,0.09360123337327515
4761,0.0940323835824774
4216,0.09385177428290392
5001,0.09384982988656124
7381,0.09374614982493328
1662,0.09380930272394018
6568,0.09396077978899034
2946,0.09353767298689104
7494,0.0938918821469756
2306,0.09404264940410036
3938,0.09388630617060253
5453,0.09376013111421477
7300,0.09391888436516602
85,0.09351304894405978
1510,0.09392928189745099
1209,0.09394045269012909
2472,0.09367305341113323
1306,0.09369815518843363
6940,0.09372241872063931
2117,0.09409299274644876
4495,0.09396294164844272
7217,0.09419190912457137
7879,0.09492597787692988
188,0.09359256424642026
4767,0.09395541674992683
1022,0.09465138236377017
6059,0.09365835495170437
2309,0.0939350952679623
341,0.09373663522693315
1787,0.0939713594094075
4662,0.09384028029136908
4930,0.09382450251587769
4240,0.09361547832889042
4635,0.09390835290557677
1878,0.09398769263883738
5396,0.09418320863298882
1493,0.09369478055458966
2133,0.09361687335197649
4311,0.09408689250308096
1548,0.09407770575622927
6501,0.09406435298732639
5967,0.09381950093683837
3439,0.09372604591017478
6671,0.09417200868824516
1042,0.07339130760714321
1971,0.09365723328053403
8196,0.09374393248607159
1907,0.09409561686609969
7289,0.09388926942759551
4525,0.772438426705663
6997,0.0940874907749283
8195,0.0937316607412981
2470,0.0938596591796843
6543,0.09373342976158507
100,0.09401089739138256
3725,0.09363639823129649
3420,0.0940446377278926
5999,0.09386291790177667
4601,0.0939879348129694
297,0.09361856706150706
5367,0.09382618075337705
3927,0.09394353713774566
498,0.09400686060789783
330,0.09371423054205467
6116,0.09397084288608991
7703,0.093629563611262
1286,0.0939189761079916
2049,0.09390834767021906
380,0.09397515635057464
7477,0.09380561900961458
1822,0.09399502259796849
6873,0.09395316427529474
7434,0.09395630426268116
6441,0.0938873226985429
240,0.0937700197158664
2599,0.09391141101535884
5740,0.09375660587892505
7529,0.09405565664774015
1555,0.09399334527828893
7413,0.09391189473907428
2480,0.09392149229559897
4262,0.09365595509676239
7152,0.0938512711032976
6171,0.09414643809059839
2492,0.09403396335416465
3325,0.09368718236191699
257,0.09388055575277188
611,0.09392838495471602
7213,0.09364628180723193
4472,0.09523283928118158
3983,0.09399460034312838
2102,0.09406785166222228
80,0.09403549606889479
4227,0.09388502490093698
6126,0.09393655224693741
1106,0.09397768841933686
2307,0.09398524154684257
7958,0.09389699681777039
3552,0.09367791627897074
455,0.09376611634954357
7231,0.09370945306066442
3007,0.0939081279361789
4748,0.09376909277290742
7218,0.09367688929765175
7983,0.0937647632282866
352,0.09368472192240057
3609,0.09395263563939861
5122,0.09360498829098202
7734,0.09407986464044624
4711,0.09380789396687779
3229,0.09377265587764425
7328,0.09410437144484085
7871,0.36301986137832454
5204,0.0936042920015692
887,0.09369611372840382
6782,0.09389044972120338
6087,0.09399612721259656
4947,0.09358992868482871
5978,0.09428151130104084
7927,0.09418540159005427
3338,0.09395512161753208
4789,0.09402598641132406
132,0.09463898726280832
7058,0.09371176620147423
801,0.0943034754138167
609,0.09374778956470564
3691,0.09397311119376213
3079,0.09382132693876905
7493,0.09601451138739453
2543,0.7219111479883029
6282,0.09387524228181755
1438,0.09402534004902449
5972,0.09362036035939644
4812,0.09376956308779759
809,0.09408438594786192
3985,0.0938448725026802
3949,0.09392266183036585
7954,0.09398163939925834
8080,0.09402934870605353
831,0.09392481442141734
8236,0.09394257601722411
4299,0.093966481713975
402,0.0938913973000502
3464,0.09401808150643538
2422,0.09389947446445249
3219,0.09384355377855735
665,0.35828707024980355
5011,0.09391018592427394
2701,0.09406779188973777
7658,0.09398344697915194
4279,0.0937336079265574
3152,0.09379000438478301
3270,0.09398357345312673
6548,0.0939546841816669
6778,0.09401074006266315
5989,0.09385141768963925
7198,0.09366084850107662
1498,0.0938166856608503
1437,0.8076825621851292
901,0.09346535607328588
6227,0.09379605622372496
4010,0.09385853305048895
5882,0.09409068722858441
5735,0.09387773059548783
9,0.0938848383442501
2834,0.09391091137388007
1560,0.09362723656965258
4674,0.09365868999978832
6902,0.0939590487711869
2673,0.09390954291928344
3953,0.09388902929370226
1658,0.09365276977224712
7939,0.09415703563936426
2927,0.09359692244347957
2918,0.09371565517459378
4785,0.09397848994540037
4181,0.09404047390301919
7687,0.0941894583101562
6874,0.0939367850121947
3759,0.0939104199963917
5680,0.0940440603940512
1083,0.09404407680379903
2083,0.8075762765680884
1778,0.09363288994792797
2130,0.09423745716524431
1780,0.09407766844682533
6520,0.09381407561909628
6752,0.0940713762046807
7386,0.093678932441067
4664,0.09422871894195096
2959,0.0937996677290025
1581,0.09354385280503831
5363,0.09361757897733418
5946,0.09362806137481872
4344,0.09401656526752261
2679,0.09395493088756558
5834,0.09405693367784398
1680,0.09389041646280968
3680,0.09377214163072274
2027,0.09392168148731928
2744,0.09362940907979274
3132,0.09400543299321044
2939,0.09447503424172315
2073,0.807136375848512
2260,0.09389726012021588
7224,0.0939318724843574
3986,0.09381759426112643
8103,0.09365667043452666
4568,0.09358675948682983
3434,0.09388973197405204
3568,0.09387673120895
5262,0.09408307829200434
5842,0.09404114668835406
870,0.09400573033237236
1717,0.09372476087113481
4958,0.09366677711394082
3751,0.0938885514987064
2777,0.09390895200642617
2909,0.09385714087751926
4007,0.09355050319067043
3343,0.09367839291411804
3678,0.09403520618635025
7077,0.09404056127360148
5264,0.09345524108336851
3599,0.0936944688546192
3524,0.0938802956512809
94,0.09393080859301575
7369,0.0938922702220912
4384,0.09400297257191279
6811,0.09400836218522005
4083,0.09370421502519859
6390,0.09399485912438864
5646,0.09361969375496881
1754,0.09372811894361303
2042,0.808881683604241
5776,0.0938030886837986
5628,0.09397486641203864
7358,0.09386014996664198
2816,0.09395796178507695
8224,0.09386011974724977
7191,0.09363541846983785
1382,0.09412360210181861
2568,0.09376670233989219
4704,0.09396596118533564
7986,0.09365147495135905
6577,0.09359112978671875
914,0.09373420540781877
2192,0.09392380422376567
8101,0.09405247556445998
6711,0.09387633924896079
1450,0.09380190412720073
7544,0.09396950300812655
5862,0.09386601229222481
2628,0.09387237854193517
4328,0.0938277742385848
8012,0.0946558204891948
1145,0.09405288998859293
1972,0.09386327665466644
619,0.09489208654094311
4640,0.09387465867189498
1429,0.09358518523849862
5743,0.09403691550273904
449,0.09383438992117628
1195,0.09378650678705434
846,0.09395208571395164
7452,0.09389180651240671
6131,0.09394572057415589
4616,0.09368038388506535
445,0.0938426017646971
5240,0.09457096468918823
7724,0.09373204517614787
6134,0.0940639297258077
4862,0.09408789495461442
8216,0.09422257309378292
5516,0.09402116936873783
6312,0.09378284521346147
928,0.09395490317084597
5538,0.07268589780563889
4312,0.09363212363344794
1264,0.09481706825728715
7599,0.09405555686274608
1495,0.0939358581945282
2043,0.09365471751157449
4360,0.09345360576193248
7750,0.8081770374393786
1002,0.09360725536585683
3433,0.09392755339234884
4960,0.094349117994456
3308,0.09413950639048506
4946,0.09390475893474011
7090,0.09412176079188492
660,0.09401828508458465
7121,0.09388962901142348
2847,0.7395770320130258
5255,0.09410757090222911
477,0.09389286180687298
1634,0.09395892985922531
553,0.09382793429812467
7461,0.09389430927025728
6634,0.09398578711619585
610,0.0938539176236837
4582,0.09395839002603996
1588,0.09390867437655093
2530,0.09382820775397557
2399,0.0940366422668465
6693,0.09404748051723062
5813,0.09398958393068577
6841,0.09395349222497573
6246,0.09402052394918649
970,0.09395917481144869
2778,0.09398423224332939
156,0.09370853762570433
7035,0.09401951812607595
7862,0.7745357415287644
4073,0.09379517996060018
1817,0.09380492242882107
7322,0.09379989587912047
6309,0.09396585584306795
7820,0.09389459387879215
2797,0.0939599784875036
2650,0.09390983896783375
7759,0.09367539055246811
4080,0.0939950019994835
738,0.09469305703562365
7024,0.09385491234620517
1160,0.09388089049909575
6140,0.09375377460686811
7946,0.09395327963977429
2549,0.09407828684511636
8221,0.09400834483271951
435,0.09375760579406331
4188,0.09404919532161943
4343,0.09404483648655688
1663,0.0940574773593073
2704,0.09382520959864163
2889,0.09347709471917424
6192,0.09357764847442669
2427,0.09405921039836304
1395,0.09504708288588208
437,0.09446656650557554
4519,0.09375858924975113
3635,0.09398830796589983
4787,0.09406496645273187
2328,0.0937724852855385
643,0.09420787968814455
8024,0.09401576215598267
2481,0.7593902159001802
1802,0.09398597048355993
6770,0.09382752097126319
7496,0.09402402006930792
5073,0.09398226857293247
2257,0.09400469133403508
5642,0.09383429631998555
4072,0.09387779058391915
4528,0.09415372992287091
4102,0.09400198914524585
4642,0.09390774063325233
2570,0.09398427320609072
4408,0.09404913854759818
7793,0.09366935540253075
1933,0.09386432397993662
3516,0.09397726859194669
4773,0.09392383883968974
757,0.09370499339228452
2272,0.09489085490880295
4538,0.09390853658330071
829,0.09379924907561045
2663,0.09346228451529903
2840,0.09381458505294238
629,0.09396861256107378
1806,0.09357937106665573
941,0.09395643404682344
26,0.09395432555488994
2380,0.09362304322931615
3492,0.09362006397418653
2036,0.09394194272653325
6730,0.093924461991709
4591,0.09374863503684168
1665,0.09363589308639272
1575,0.09413485050743418
1214,0.09465292133100456
6193,0.09390492079445502
4003,0.06577904423668911
3334,0.09476399858207489
3971,0.0938584463183111
1084,0.09409087935995598
1453,0.09396181316403511
2383,0.0936925531550663
6261,0.09383855227714348
4066,0.09401300270514573
4818,0.7724769043763874
1457,0.09482883458992457
2432,0.09372585152122376
3149,0.09393101065761592
6740,0.09390296441304335
6801,0.09378859949865938
2865,0.09422972595223125
1573,0.09412855685902662
450,0.09374134919421002
6274,0.09358168063001741
3401,0.0941201313236136
1036,0.09397471428021464
6057,0.3921728738965312
1614,0.093828516960694
5190,0.09393403594712178
8170,0.09375835689816805
1974,0.09391841317811875
4772,0.09396703634552245
6629,0.09400356097155237
4313,0.0938052903469253
2660,0.09361745997741384
7001,0.09389562787578112
5690,0.09378783937632225
3459,0.09390156176036334
3177,0.09361504231440915
2964,0.09361316408625046
3721,0.0939283214549245
740,0.09392963721604702
7692,0.09396238548993566
2274,0.09371998682786645
574,0.09403515459623593
1719,0.09382945273682633
5973,0.09570007916550236
2929,0.09366354474404101
5210,0.09384370645347286
7402,0.09365976186660163
1033,0.09379337789355784
4117,0.09398763992549145
5840,0.09377861575017306
7720,0.09387365592764092
5317,0.09405062393026567
6792,0.09411994233140313
2956,0.09410066724754725
8033,0.09393207269359694
6300,0.0935948499136076
5948,0.09406228196288827
8010,0.09371007825372896
855,0.09368761544918776
104,0.09391255864447413
2157,0.09401355977971053
1547,0.09383434940468824
4831,0.0939869636013927
2540,0.09359080077019696
4757,0.09469597208978581
3487,0.09445607407704734
7390,0.09371081450771628
7995,0.09381272655800614
5854,0.09428159819880413
6366,0.09403456419185875
662,0.09431596303074688
907,0.09371701719122479
7753,0.09398122923338988
5430,0.09388391898174513
6265,0.09405804932657387
1099,0.09389383482925406
4600,0.093875949851832
5629,0.09410061293453868
6271,0.09427682032695409
7674,0.09376569243422404
3124,0.09387674678195247
6949,0.09580224248025539
4447,0.09396363986743049
298,0.09400388663370116
7586,0.09427597928699324
8176,0.09388290444770853
4584,0.09376640659162591
4762,0.09473044487262673
7582,0.0939756950609642
8076,0.09368635029261128
1944,0.09336816259236112
6463,0.09393875219239645
5491,0.09426970903714278
3688,0.0939306901233641
2420,0.09387040709968454
1065,0.09377904587660002
551,0.09401922507309106
6267,0.09368348925671492
8059,0.09386112078466474
7708,0.09394359044137009
8146,0.09365553094333257
7335,0.09355440826818753
4580,0.09368799233602391
268,0.09412916026315347
3704,0.0935145474614215
4555,0.09400446920700602
3788,0.09395949024157692
2338,0.09392897626496684
2367,0.09405433472317666
